iter	RMSE
0	1.549313894
1	1.534651324
2	1.520835709
3	1.507983275
4	1.495146036
5	1.483068809
6	1.471895593
7	1.460646843
8	1.450100616
9	1.439774124
10	1.430485748
11	1.42168311
12	1.413713437
13	1.405861453
14	1.397342044
15	1.39004745
16	1.383300471
17	1.37588402
18	1.369518753
19	1.363655724
20	1.357712809
21	1.352233708
22	1.347078715
23	1.342030751
24	1.337179685
25	1.332311032
26	1.327333509
27	1.323079912
28	1.319698073
29	1.315788976
30	1.312204112
31	1.308540618
32	1.304953782
33	1.301402922
34	1.298088119
35	1.295415704
36	1.292702142
37	1.289996713
38	1.287435035
39	1.284742423
40	1.282184533
41	1.279988424
42	1.277679615
43	1.275579176
44	1.273184621
45	1.271546307
46	1.269232154
47	1.267562266
48	1.265279052
49	1.263729347
50	1.261974308
51	1.260331097
52	1.25888762
53	1.257177881
54	1.256132505
55	1.25450256
56	1.253268169
57	1.251971904
58	1.250613695
59	1.249563733
60	1.248409568
61	1.247201697
62	1.246184079
63	1.244878784
64	1.243623133
65	1.242581798
66	1.241757847
67	1.241015069
68	1.240432049
69	1.239435151
70	1.238660284
71	1.23788967
72	1.236567797
73	1.235741043
74	1.235081759
75	1.234659473
76	1.234033341
77	1.233564316
78	1.232612081
79	1.231868717
80	1.231130922
81	1.230205118
82	1.229786555
83	1.229208214
84	1.228749574
85	1.228146571
86	1.227558194
87	1.227006227
88	1.226618285
89	1.225743811
90	1.225527026
91	1.224967843
92	1.224337722
93	1.224057302
94	1.223551233
95	1.223105363
96	1.222972383
97	1.222729817
98	1.222450544
99	1.222202359
100	1.221584542
101	1.22136049
102	1.221084738
103	1.220898143
104	1.220721931
105	1.220587131
106	1.220456532
107	1.220344218
108	1.219895152
109	1.219793373
110	1.219551188
111	1.219370097
112	1.219290471
113	1.218713313
114	1.218228422
115	1.218133178
116	1.217863032
117	1.21767324
118	1.217372519
119	1.217171448
120	1.216889927
121	1.216462215
122	1.216077593
123	1.215975707
124	1.215670969
125	1.21522966
126	1.214947604
127	1.214625834
128	1.21434779
129	1.214102653
130	1.213575305
131	1.213384757
132	1.212834018
133	1.21249832
134	1.21212543
135	1.212092023
136	1.212067232
137	1.211708689
138	1.211650429
139	1.211412477
140	1.210962861
141	1.210899806
142	1.210585205
143	1.210274391
144	1.21008192
145	1.209860118
146	1.209809934
147	1.209507812
148	1.209084638
149	1.209067318
150	1.208909257
151	1.208809873
152	1.208580728
153	1.208384836
154	1.208118899
155	1.20793043
156	1.207719778
157	1.207476236
158	1.207259665
159	1.206969353
160	1.206896881
161	1.206499999
162	1.206380286
163	1.206181051
164	1.206039293
165	1.205959342
166	1.205665387
167	1.205571754
168	1.205513453
169	1.205437906
170	1.20534306
171	1.205108516
172	1.204992337
173	1.20492423
174	1.204676407
175	1.204455702
176	1.204193341
177	1.204059169
178	1.203759408
179	1.203690333
180	1.203640662
181	1.203562945
182	1.203472526
183	1.203460256
184	1.203269517
185	1.203106803
186	1.203008908
187	1.202915581
188	1.202640177
189	1.202587382
190	1.202320291
191	1.202299279
192	1.202078566
193	1.202044323
194	1.201840089
195	1.201820823
196	1.201673627
197	1.201561441
198	1.201428089
199	1.201306158
200	1.201256987
201	1.200948215
202	1.200813038
203	1.200789343
204	1.20062865
205	1.200550009
206	1.200519323
207	1.200268533
208	1.199997324
209	1.199886483
210	1.199634917
211	1.199576714
212	1.199509586
213	1.199506283
214	1.199478487
215	1.199381111
216	1.199362021
217	1.19933967
218	1.199223575
219	1.199083484
220	1.198883294
221	1.198695647
222	1.198695218
223	1.198621816
224	1.198570562
225	1.198532698
226	1.198493203
227	1.198385828
228	1.198262042
229	1.198221979
230	1.198149021
231	1.198122525
232	1.19798166
233	1.197942876
234	1.197882959
235	1.197832531
236	1.197737942
237	1.197734463
238	1.197597032
239	1.197485496
240	1.197478363
241	1.197446094
242	1.197446094
243	1.197433204
244	1.197312971
245	1.197284609
246	1.197016163
247	1.196998109
248	1.196998324
249	1.196914975
250	1.19687779
251	1.196781148
252	1.19675058
253	1.196737854
254	1.196705823
255	1.196584829
256	1.196569263
257	1.196406025
258	1.196293947
259	1.196243496
260	1.196223625
261	1.196153384
262	1.19608886
263	1.195900516
264	1.195902754
265	1.195888771
266	1.195755087
267	1.195697298
268	1.195681247
269	1.19568129
270	1.195667046
271	1.19566171
272	1.195600689
273	1.195474075
274	1.195414249
275	1.195414464
276	1.195371637
277	1.195369829
278	1.195307975
279	1.19530268
280	1.195286452
281	1.195254426
282	1.195254684
283	1.195205523
284	1.194981864
285	1.194896565
286	1.194597218
287	1.194475278
288	1.194390891
289	1.194337947
290	1.194176902
291	1.194113263
292	1.194067804
293	1.194065219
294	1.194038503
295	1.193957747
296	1.193930167
297	1.193879659
298	1.193736742
299	1.193669674
300	1.193655449
301	1.193614715
302	1.193592816
303	1.193576134
304	1.193395801
305	1.193395931
306	1.193258389
307	1.193246876
308	1.193147136
309	1.193127558
310	1.193085986
311	1.193044844
312	1.193002105
313	1.192998094
314	1.19297489
315	1.19296855
316	1.19296868
317	1.192829536
318	1.192817285
319	1.192807494
320	1.192715741
321	1.192711169
322	1.192523715
323	1.192341239
324	1.192299553
325	1.192203618
326	1.192185665
327	1.192116006
328	1.192012028
329	1.191992474
330	1.191965971
331	1.191903034
332	1.191780343
333	1.19177758
334	1.191704012
335	1.191672235
336	1.191639247
337	1.191639463
338	1.191632727
339	1.191632814
340	1.191632814
341	1.191582381
342	1.191579704
343	1.19158251
344	1.191546066
345	1.191419323
346	1.191419453
347	1.191394189
348	1.191394275
349	1.191341543
350	1.1913415
351	1.191260821
352	1.191140225
353	1.191120441
354	1.191053614
355	1.19104964
356	1.19099793
357	1.190997757
358	1.190966738
359	1.190960647
360	1.190799448
361	1.190799621
362	1.190686065
363	1.19049704
364	1.190417168
365	1.190416995
366	1.1903889
367	1.190281054
368	1.190222696
369	1.190237135
370	1.190180418
371	1.190178732
372	1.190145833
373	1.190145962
374	1.190042936
375	1.190021708
376	1.190021881
377	1.19000558
378	1.189945609
379	1.189945652
380	1.18984996
381	1.18979876
382	1.189746952
383	1.189689866
384	1.189689693
385	1.189514394
386	1.189501936
387	1.189386526
388	1.18932661
389	1.189286679
390	1.189234373
391	1.1892342
392	1.18923433
393	1.189190458
394	1.189151734
395	1.189025082
396	1.189000459
397	1.189000546
398	1.188901186
399	1.188866217
400	1.188859293
401	1.188700147
402	1.188507299
403	1.188507169
404	1.188504485
405	1.188504399
406	1.188432143
407	1.188293247
408	1.18829342
409	1.188229465
410	1.188229552
411	1.188229509
412	1.188267657
413	1.188267614
414	1.188265578
415	1.188253498
416	1.188252978
417	1.188253194
418	1.188277572
419	1.188129478
420	1.188129565
421	1.1880944
422	1.188094617
423	1.188000681
424	1.187954382
425	1.18777064
426	1.187770683
427	1.187642931
428	1.187672
429	1.187648346
430	1.187533059
431	1.187519974
432	1.187462174
433	1.187462477
434	1.187462651
435	1.187407621
436	1.187339242
437	1.187339545
438	1.187339502
439	1.187223274
440	1.187114143
441	1.187010204
442	1.186912542
443	1.186955977
444	1.18695602
445	1.18695628
446	1.186864336
447	1.186864249
448	1.186864553
449	1.186816345
450	1.186816562
451	1.186816822
452	1.186791156
453	1.186791026
454	1.18679094
455	1.186747151
456	1.186747108
457	1.186660914
458	1.186643093
459	1.18664266
460	1.18664279
461	1.186643093
462	1.186643137
463	1.186533649
464	1.186520683
465	1.186473372
466	1.186412312
467	1.186432261
468	1.186351942
469	1.18625262
470	1.186252664
