ID,Capture_Number
CaptureSite_0_201901,0.71
CaptureSite_0_201902,0.87
CaptureSite_0_201903,0.85
CaptureSite_0_201904,0.76
CaptureSite_0_201905,0.79
CaptureSite_0_201906,0.73
CaptureSite_0_201907,0.72
CaptureSite_0_201908,0.9
CaptureSite_0_201909,0.62
CaptureSite_0_201910,0.67
CaptureSite_0_201911,0.63
CaptureSite_0_201912,0.74
CaptureSite_0_201913,0.57
CaptureSite_0_201914,0.73
CaptureSite_0_201915,0.66
CaptureSite_0_201916,0.66
CaptureSite_0_201917,0.61
CaptureSite_0_201918,0.66
CaptureSite_0_201919,0.67
CaptureSite_0_201920,0.68
CaptureSite_0_201921,0.73
CaptureSite_0_201922,0.62
CaptureSite_0_201923,0.77
CaptureSite_0_201924,0.71
CaptureSite_0_201925,0.8
CaptureSite_0_201926,0.62
CaptureSite_0_201927,0.69
CaptureSite_0_201928,0.71
CaptureSite_0_201929,0.67
CaptureSite_0_201930,0.64
CaptureSite_0_201931,0.63
CaptureSite_0_201932,0.69
CaptureSite_0_201933,0.71
CaptureSite_0_201934,0.7
CaptureSite_0_201935,0.64
CaptureSite_0_201936,0.74
CaptureSite_0_201937,0.76
CaptureSite_0_201938,0.86
CaptureSite_0_201939,0.44
CaptureSite_0_201940,0.41
CaptureSite_0_201941,0.71
CaptureSite_0_201942,0.51
CaptureSite_0_201943,0.27
CaptureSite_0_201944,0.36
CaptureSite_1_201901,1.57
CaptureSite_1_201902,1.71
CaptureSite_1_201903,1.73
CaptureSite_1_201904,1.47
CaptureSite_1_201905,1.67
CaptureSite_1_201906,1.54
CaptureSite_1_201907,1.86
CaptureSite_1_201908,1.47
CaptureSite_1_201909,1.58
CaptureSite_1_201910,1.56
CaptureSite_1_201911,1.79
CaptureSite_1_201912,1.46
CaptureSite_1_201913,1.57
CaptureSite_1_201914,1.66
CaptureSite_1_201915,1.84
CaptureSite_1_201916,1.96
CaptureSite_1_201917,1.43
CaptureSite_1_201918,1.5
CaptureSite_1_201919,1.42
CaptureSite_1_201920,1.72
CaptureSite_1_201921,1.28
CaptureSite_1_201922,1.46
CaptureSite_1_201923,1.46
CaptureSite_1_201924,1.68
CaptureSite_1_201925,1.3
CaptureSite_1_201926,1.38
CaptureSite_1_201927,1.45
CaptureSite_1_201928,1.62
CaptureSite_1_201929,1.37
CaptureSite_1_201930,1.22
CaptureSite_1_201931,1.58
CaptureSite_1_201932,1.54
CaptureSite_1_201933,1.82
CaptureSite_1_201934,1.39
CaptureSite_1_201935,1.58
CaptureSite_1_201936,1.55
CaptureSite_1_201937,1.69
CaptureSite_1_201938,1.47
CaptureSite_1_201939,1.41
CaptureSite_1_201940,1.77
CaptureSite_1_201941,1.79
CaptureSite_1_201942,1.76
CaptureSite_1_201943,1.51
CaptureSite_1_201944,1.98
CaptureSite_10_201901,3.75
CaptureSite_10_201902,2.06
CaptureSite_10_201903,1.63
CaptureSite_10_201904,1.08
CaptureSite_10_201905,2.42
CaptureSite_10_201906,1.02
CaptureSite_10_201907,1.47
CaptureSite_10_201908,1.76
CaptureSite_10_201909,2.64
CaptureSite_10_201910,1.33
CaptureSite_10_201911,1.63
CaptureSite_10_201912,1.66
CaptureSite_10_201913,2.35
CaptureSite_10_201914,1.58
CaptureSite_10_201915,2.2
CaptureSite_10_201916,1.41
CaptureSite_10_201917,0.46
CaptureSite_10_201918,0.7
CaptureSite_10_201919,0.55
CaptureSite_10_201920,0.33
CaptureSite_10_201921,0.42
CaptureSite_10_201922,0.83
CaptureSite_10_201923,0.48
CaptureSite_10_201924,0.39
CaptureSite_10_201925,0.52
CaptureSite_10_201926,0.39
CaptureSite_10_201927,0.67
CaptureSite_10_201928,0.45
CaptureSite_10_201929,0.34
CaptureSite_10_201930,0.33
CaptureSite_10_201931,1.11
CaptureSite_10_201932,0.5
CaptureSite_10_201933,0.24
CaptureSite_10_201934,0.29
CaptureSite_10_201935,0.58
CaptureSite_10_201936,0.42
CaptureSite_10_201937,0.21
CaptureSite_10_201938,0.31
CaptureSite_10_201939,0.31
CaptureSite_10_201940,1.41
CaptureSite_10_201941,0.78
CaptureSite_10_201942,0.65
CaptureSite_10_201943,0.4
CaptureSite_10_201944,0.74
CaptureSite_11_201901,0.89
CaptureSite_11_201902,0.39
CaptureSite_11_201903,0.74
CaptureSite_11_201904,1.14
CaptureSite_11_201905,0.31
CaptureSite_11_201906,0.28
CaptureSite_11_201907,0.21
CaptureSite_11_201908,0.62
CaptureSite_11_201909,0.32
CaptureSite_11_201910,0.26
CaptureSite_11_201911,0.22
CaptureSite_11_201912,0.63
CaptureSite_11_201913,0.25
CaptureSite_11_201914,0.25
CaptureSite_11_201915,0.19
CaptureSite_11_201916,0.23
CaptureSite_11_201917,0.24
CaptureSite_11_201918,0.24
CaptureSite_11_201919,0.14
CaptureSite_11_201920,0.17
CaptureSite_11_201921,0.37
CaptureSite_11_201922,0.46
CaptureSite_11_201923,0.43
CaptureSite_11_201924,0.12
CaptureSite_11_201925,0.46
CaptureSite_11_201926,0.23
CaptureSite_11_201927,0.14
CaptureSite_11_201928,0.18
CaptureSite_11_201929,0.33
CaptureSite_11_201930,0.1
CaptureSite_11_201931,0.03
CaptureSite_11_201932,0.13
CaptureSite_11_201933,0.1
CaptureSite_11_201934,0.07
CaptureSite_11_201935,0.02
CaptureSite_11_201936,0.39
CaptureSite_11_201937,0.04
CaptureSite_11_201938,0.0
CaptureSite_11_201939,0.1
CaptureSite_11_201940,0.07
CaptureSite_11_201941,0.07
CaptureSite_11_201942,0.08
CaptureSite_11_201943,0.05
CaptureSite_11_201944,0.15
CaptureSite_12_201901,1.73
CaptureSite_12_201902,1.31
CaptureSite_12_201903,1.28
CaptureSite_12_201904,1.83
CaptureSite_12_201905,2.24
CaptureSite_12_201906,1.08
CaptureSite_12_201907,1.48
CaptureSite_12_201908,1.95
CaptureSite_12_201909,1.96
CaptureSite_12_201910,0.95
CaptureSite_12_201911,1.04
CaptureSite_12_201912,1.13
CaptureSite_12_201913,1.62
CaptureSite_12_201914,0.99
CaptureSite_12_201915,1.4
CaptureSite_12_201916,1.61
CaptureSite_12_201917,2.2
CaptureSite_12_201918,1.94
CaptureSite_12_201919,1.1
CaptureSite_12_201920,1.1
CaptureSite_12_201921,1.7
CaptureSite_12_201922,2.67
CaptureSite_12_201923,0.88
CaptureSite_12_201924,1.0
CaptureSite_12_201925,1.42
CaptureSite_12_201926,1.24
CaptureSite_12_201927,0.91
CaptureSite_12_201928,1.31
CaptureSite_12_201929,1.38
CaptureSite_12_201930,1.36
CaptureSite_12_201931,2.17
CaptureSite_12_201932,1.33
CaptureSite_12_201933,1.46
CaptureSite_12_201934,1.67
CaptureSite_12_201935,2.26
CaptureSite_12_201936,0.83
CaptureSite_12_201937,0.71
CaptureSite_12_201938,0.78
CaptureSite_12_201939,0.44
CaptureSite_12_201940,1.27
CaptureSite_12_201941,1.03
CaptureSite_12_201942,0.43
CaptureSite_12_201943,0.71
CaptureSite_12_201944,0.59
CaptureSite_13_201901,3.02
CaptureSite_13_201902,2.86
CaptureSite_13_201903,2.8
CaptureSite_13_201904,1.8
CaptureSite_13_201905,1.94
CaptureSite_13_201906,1.93
CaptureSite_13_201907,1.3
CaptureSite_13_201908,1.79
CaptureSite_13_201909,2.31
CaptureSite_13_201910,1.85
CaptureSite_13_201911,1.24
CaptureSite_13_201912,1.26
CaptureSite_13_201913,1.87
CaptureSite_13_201914,1.74
CaptureSite_13_201915,1.9
CaptureSite_13_201916,1.23
CaptureSite_13_201917,1.61
CaptureSite_13_201918,1.51
CaptureSite_13_201919,1.84
CaptureSite_13_201920,1.64
CaptureSite_13_201921,1.31
CaptureSite_13_201922,1.64
CaptureSite_13_201923,2.86
CaptureSite_13_201924,1.51
CaptureSite_13_201925,1.69
CaptureSite_13_201926,1.48
CaptureSite_13_201927,2.42
CaptureSite_13_201928,1.55
CaptureSite_13_201929,1.42
CaptureSite_13_201930,1.29
CaptureSite_13_201931,1.68
CaptureSite_13_201932,1.8
CaptureSite_13_201933,1.21
CaptureSite_13_201934,1.52
CaptureSite_13_201935,1.77
CaptureSite_13_201936,2.7
CaptureSite_13_201937,2.0
CaptureSite_13_201938,1.37
CaptureSite_13_201939,1.48
CaptureSite_13_201940,1.48
CaptureSite_13_201941,3.97
CaptureSite_13_201942,1.43
CaptureSite_13_201943,1.7
CaptureSite_13_201944,1.83
CaptureSite_14_201901,0.46
CaptureSite_14_201902,0.53
CaptureSite_14_201903,0.82
CaptureSite_14_201904,0.49
CaptureSite_14_201905,0.63
CaptureSite_14_201906,0.72
CaptureSite_14_201907,0.46
CaptureSite_14_201908,0.33
CaptureSite_14_201909,0.51
CaptureSite_14_201910,0.52
CaptureSite_14_201911,0.29
CaptureSite_14_201912,0.31
CaptureSite_14_201913,0.54
CaptureSite_14_201914,0.54
CaptureSite_14_201915,0.8
CaptureSite_14_201916,0.35
CaptureSite_14_201917,0.78
CaptureSite_14_201918,0.86
CaptureSite_14_201919,0.95
CaptureSite_14_201920,0.39
CaptureSite_14_201921,0.57
CaptureSite_14_201922,0.88
CaptureSite_14_201923,0.79
CaptureSite_14_201924,0.65
CaptureSite_14_201925,0.27
CaptureSite_14_201926,0.68
CaptureSite_14_201927,0.38
CaptureSite_14_201928,0.76
CaptureSite_14_201929,0.45
CaptureSite_14_201930,0.23
CaptureSite_14_201931,0.29
CaptureSite_14_201932,0.82
CaptureSite_14_201933,0.41
CaptureSite_14_201934,0.15
CaptureSite_14_201935,0.15
CaptureSite_14_201936,0.62
CaptureSite_14_201937,0.34
CaptureSite_14_201938,0.12
CaptureSite_14_201939,0.05
CaptureSite_14_201940,0.13
CaptureSite_14_201941,0.67
CaptureSite_14_201942,0.2
CaptureSite_14_201943,0.1
CaptureSite_14_201944,0.14
CaptureSite_15_201901,6.19
CaptureSite_15_201902,6.01
CaptureSite_15_201903,5.1
CaptureSite_15_201904,5.73
CaptureSite_15_201905,7.56
CaptureSite_15_201906,5.73
CaptureSite_15_201907,5.77
CaptureSite_15_201908,6.05
CaptureSite_15_201909,6.11
CaptureSite_15_201910,5.87
CaptureSite_15_201911,5.68
CaptureSite_15_201912,6.27
CaptureSite_15_201913,6.56
CaptureSite_15_201914,6.05
CaptureSite_15_201915,6.04
CaptureSite_15_201916,5.8
CaptureSite_15_201917,5.88
CaptureSite_15_201918,7.74
CaptureSite_15_201919,6.01
CaptureSite_15_201920,6.18
CaptureSite_15_201921,6.31
CaptureSite_15_201922,7.59
CaptureSite_15_201923,6.65
CaptureSite_15_201924,5.74
CaptureSite_15_201925,6.47
CaptureSite_15_201926,6.08
CaptureSite_15_201927,6.78
CaptureSite_15_201928,6.07
CaptureSite_15_201929,5.58
CaptureSite_15_201930,5.57
CaptureSite_15_201931,6.95
