ID,Capture_Number
CaptureSite_0_201901,0.0
CaptureSite_0_201902,1.0
CaptureSite_0_201903,1.0
CaptureSite_0_201904,0.0
CaptureSite_0_201905,0.0
CaptureSite_0_201906,0.0
CaptureSite_0_201907,0.0
CaptureSite_0_201908,0.0
CaptureSite_0_201909,0.0
CaptureSite_0_201910,0.0
CaptureSite_0_201911,0.0
CaptureSite_0_201912,0.0
CaptureSite_0_201913,0.0
CaptureSite_0_201914,0.0
CaptureSite_0_201915,0.0
CaptureSite_0_201916,0.0
CaptureSite_0_201917,0.0
CaptureSite_0_201918,0.0
CaptureSite_0_201919,0.0
CaptureSite_0_201920,0.0
CaptureSite_0_201921,0.0
CaptureSite_0_201922,0.0
CaptureSite_0_201923,0.0
CaptureSite_0_201924,0.0
CaptureSite_0_201925,0.0
CaptureSite_0_201926,0.0
CaptureSite_0_201927,0.0
CaptureSite_0_201928,0.0
CaptureSite_0_201929,0.0
CaptureSite_0_201930,0.0
CaptureSite_0_201931,0.0
CaptureSite_0_201932,0.0
CaptureSite_0_201933,0.0
CaptureSite_0_201934,0.0
CaptureSite_0_201935,0.0
CaptureSite_0_201936,0.0
CaptureSite_0_201937,0.0
CaptureSite_0_201938,0.0
CaptureSite_0_201939,0.0
CaptureSite_0_201940,0.0
CaptureSite_0_201941,0.0
CaptureSite_0_201942,0.0
CaptureSite_0_201943,0.0
CaptureSite_0_201944,0.0
CaptureSite_1_201901,1.0
CaptureSite_1_201902,1.0
CaptureSite_1_201903,1.0
CaptureSite_1_201904,1.0
CaptureSite_1_201905,1.0
CaptureSite_1_201906,1.0
CaptureSite_1_201907,1.0
CaptureSite_1_201908,1.0
CaptureSite_1_201909,1.0
CaptureSite_1_201910,1.0
CaptureSite_1_201911,1.0
CaptureSite_1_201912,1.0
CaptureSite_1_201913,1.0
CaptureSite_1_201914,1.0
CaptureSite_1_201915,1.0
CaptureSite_1_201916,1.0
CaptureSite_1_201917,1.0
CaptureSite_1_201918,1.0
CaptureSite_1_201919,1.0
CaptureSite_1_201920,1.0
CaptureSite_1_201921,1.0
CaptureSite_1_201922,1.0
CaptureSite_1_201923,1.0
CaptureSite_1_201924,1.0
CaptureSite_1_201925,1.0
CaptureSite_1_201926,1.0
CaptureSite_1_201927,1.0
CaptureSite_1_201928,1.0
CaptureSite_1_201929,1.0
CaptureSite_1_201930,1.0
CaptureSite_1_201931,1.0
CaptureSite_1_201932,1.0
CaptureSite_1_201933,1.0
CaptureSite_1_201934,1.0
CaptureSite_1_201935,1.0
CaptureSite_1_201936,1.0
CaptureSite_1_201937,1.0
CaptureSite_1_201938,1.0
CaptureSite_1_201939,1.0
CaptureSite_1_201940,1.0
CaptureSite_1_201941,1.0
CaptureSite_1_201942,2.0
CaptureSite_1_201943,2.0
CaptureSite_1_201944,2.0
CaptureSite_10_201901,2.0
CaptureSite_10_201902,2.0
CaptureSite_10_201903,2.0
CaptureSite_10_201904,1.0
CaptureSite_10_201905,1.0
CaptureSite_10_201906,1.0
CaptureSite_10_201907,1.0
CaptureSite_10_201908,1.0
CaptureSite_10_201909,1.0
CaptureSite_10_201910,1.0
CaptureSite_10_201911,1.0
CaptureSite_10_201912,1.0
CaptureSite_10_201913,1.0
CaptureSite_10_201914,1.0
CaptureSite_10_201915,1.0
CaptureSite_10_201916,1.0
CaptureSite_10_201917,1.0
CaptureSite_10_201918,1.0
CaptureSite_10_201919,1.0
CaptureSite_10_201920,1.0
CaptureSite_10_201921,1.0
CaptureSite_10_201922,1.0
CaptureSite_10_201923,1.0
CaptureSite_10_201924,1.0
CaptureSite_10_201925,1.0
CaptureSite_10_201926,1.0
CaptureSite_10_201927,1.0
CaptureSite_10_201928,1.0
CaptureSite_10_201929,1.0
CaptureSite_10_201930,1.0
CaptureSite_10_201931,1.0
CaptureSite_10_201932,1.0
CaptureSite_10_201933,1.0
CaptureSite_10_201934,1.0
CaptureSite_10_201935,1.0
CaptureSite_10_201936,1.0
CaptureSite_10_201937,1.0
CaptureSite_10_201938,1.0
CaptureSite_10_201939,1.0
CaptureSite_10_201940,1.0
CaptureSite_10_201941,1.0
CaptureSite_10_201942,1.0
CaptureSite_10_201943,1.0
CaptureSite_10_201944,1.0
CaptureSite_11_201901,1.0
CaptureSite_11_201902,1.0
CaptureSite_11_201903,1.0
CaptureSite_11_201904,1.0
CaptureSite_11_201905,0.0
CaptureSite_11_201906,0.0
CaptureSite_11_201907,0.0
CaptureSite_11_201908,0.0
CaptureSite_11_201909,0.0
CaptureSite_11_201910,0.0
CaptureSite_11_201911,0.0
CaptureSite_11_201912,0.0
CaptureSite_11_201913,0.0
CaptureSite_11_201914,0.0
CaptureSite_11_201915,0.0
CaptureSite_11_201916,0.0
CaptureSite_11_201917,0.0
CaptureSite_11_201918,0.0
CaptureSite_11_201919,0.0
CaptureSite_11_201920,0.0
CaptureSite_11_201921,0.0
CaptureSite_11_201922,0.0
CaptureSite_11_201923,0.0
CaptureSite_11_201924,0.0
CaptureSite_11_201925,0.0
CaptureSite_11_201926,0.0
CaptureSite_11_201927,0.0
CaptureSite_11_201928,0.0
CaptureSite_11_201929,0.0
CaptureSite_11_201930,0.0
CaptureSite_11_201931,0.0
CaptureSite_11_201932,0.0
CaptureSite_11_201933,0.0
CaptureSite_11_201934,0.0
CaptureSite_11_201935,0.0
CaptureSite_11_201936,0.0
CaptureSite_11_201937,0.0
CaptureSite_11_201938,0.0
CaptureSite_11_201939,0.0
CaptureSite_11_201940,0.0
CaptureSite_11_201941,0.0
CaptureSite_11_201942,0.0
CaptureSite_11_201943,0.0
CaptureSite_11_201944,0.0
CaptureSite_12_201901,2.0
CaptureSite_12_201902,1.0
CaptureSite_12_201903,1.0
CaptureSite_12_201904,1.0
CaptureSite_12_201905,1.0
CaptureSite_12_201906,1.0
CaptureSite_12_201907,1.0
CaptureSite_12_201908,1.0
CaptureSite_12_201909,1.0
CaptureSite_12_201910,1.0
CaptureSite_12_201911,1.0
CaptureSite_12_201912,1.0
CaptureSite_12_201913,1.0
CaptureSite_12_201914,1.0
CaptureSite_12_201915,1.0
CaptureSite_12_201916,1.0
CaptureSite_12_201917,1.0
CaptureSite_12_201918,1.0
CaptureSite_12_201919,1.0
CaptureSite_12_201920,1.0
CaptureSite_12_201921,1.0
CaptureSite_12_201922,1.0
CaptureSite_12_201923,1.0
CaptureSite_12_201924,1.0
CaptureSite_12_201925,1.0
CaptureSite_12_201926,1.0
CaptureSite_12_201927,1.0
CaptureSite_12_201928,1.0
CaptureSite_12_201929,1.0
CaptureSite_12_201930,1.0
CaptureSite_12_201931,1.0
CaptureSite_12_201932,1.0
CaptureSite_12_201933,1.0
CaptureSite_12_201934,1.0
CaptureSite_12_201935,1.0
CaptureSite_12_201936,1.0
CaptureSite_12_201937,1.0
CaptureSite_12_201938,1.0
CaptureSite_12_201939,1.0
CaptureSite_12_201940,1.0
CaptureSite_12_201941,1.0
CaptureSite_12_201942,1.0
CaptureSite_12_201943,1.0
CaptureSite_12_201944,1.0
CaptureSite_13_201901,2.0
CaptureSite_13_201902,2.0
CaptureSite_13_201903,1.0
CaptureSite_13_201904,1.0
CaptureSite_13_201905,1.0
CaptureSite_13_201906,1.0
CaptureSite_13_201907,1.0
CaptureSite_13_201908,1.0
CaptureSite_13_201909,1.0
CaptureSite_13_201910,1.0
CaptureSite_13_201911,1.0
CaptureSite_13_201912,1.0
CaptureSite_13_201913,1.0
CaptureSite_13_201914,1.0
CaptureSite_13_201915,1.0
CaptureSite_13_201916,1.0
CaptureSite_13_201917,1.0
CaptureSite_13_201918,1.0
CaptureSite_13_201919,1.0
CaptureSite_13_201920,1.0
CaptureSite_13_201921,1.0
CaptureSite_13_201922,1.0
CaptureSite_13_201923,1.0
CaptureSite_13_201924,1.0
CaptureSite_13_201925,1.0
CaptureSite_13_201926,1.0
CaptureSite_13_201927,1.0
CaptureSite_13_201928,1.0
CaptureSite_13_201929,1.0
CaptureSite_13_201930,1.0
CaptureSite_13_201931,1.0
CaptureSite_13_201932,1.0
CaptureSite_13_201933,1.0
CaptureSite_13_201934,1.0
CaptureSite_13_201935,1.0
CaptureSite_13_201936,1.0
CaptureSite_13_201937,1.0
CaptureSite_13_201938,1.0
CaptureSite_13_201939,1.0
CaptureSite_13_201940,1.0
CaptureSite_13_201941,2.0
CaptureSite_13_201942,2.0
CaptureSite_13_201943,2.0
CaptureSite_13_201944,2.0
CaptureSite_14_201901,1.0
CaptureSite_14_201902,1.0
CaptureSite_14_201903,1.0
CaptureSite_14_201904,1.0
CaptureSite_14_201905,1.0
CaptureSite_14_201906,1.0
CaptureSite_14_201907,1.0
CaptureSite_14_201908,1.0
CaptureSite_14_201909,1.0
CaptureSite_14_201910,1.0
CaptureSite_14_201911,1.0
CaptureSite_14_201912,1.0
CaptureSite_14_201913,1.0
CaptureSite_14_201914,1.0
CaptureSite_14_201915,1.0
CaptureSite_14_201916,1.0
CaptureSite_14_201917,1.0
CaptureSite_14_201918,1.0
CaptureSite_14_201919,1.0
CaptureSite_14_201920,1.0
CaptureSite_14_201921,1.0
CaptureSite_14_201922,1.0
CaptureSite_14_201923,1.0
CaptureSite_14_201924,1.0
CaptureSite_14_201925,1.0
CaptureSite_14_201926,1.0
CaptureSite_14_201927,1.0
CaptureSite_14_201928,1.0
CaptureSite_14_201929,1.0
CaptureSite_14_201930,1.0
CaptureSite_14_201931,1.0
CaptureSite_14_201932,1.0
CaptureSite_14_201933,1.0
CaptureSite_14_201934,1.0
CaptureSite_14_201935,1.0
CaptureSite_14_201936,1.0
CaptureSite_14_201937,1.0
CaptureSite_14_201938,1.0
CaptureSite_14_201939,1.0
CaptureSite_14_201940,1.0
CaptureSite_14_201941,0.0
CaptureSite_14_201942,0.0
CaptureSite_14_201943,0.0
CaptureSite_14_201944,0.0
CaptureSite_15_201901,5.0
CaptureSite_15_201902,5.0
CaptureSite_15_201903,5.0
CaptureSite_15_201904,5.0
CaptureSite_15_201905,5.0
CaptureSite_15_201906,5.0
CaptureSite_15_201907,5.0
CaptureSite_15_201908,5.0
CaptureSite_15_201909,5.0
CaptureSite_15_201910,5.0
CaptureSite_15_201911,5.0
CaptureSite_15_201912,5.0
CaptureSite_15_201913,5.0
CaptureSite_15_201914,5.0
CaptureSite_15_201915,5.0
CaptureSite_15_201916,5.0
CaptureSite_15_201917,5.0
CaptureSite_15_201918,5.0
CaptureSite_15_201919,5.0
CaptureSite_15_201920,5.0
CaptureSite_15_201921,5.0
CaptureSite_15_201922,5.0
CaptureSite_15_201923,5.0
CaptureSite_15_201924,5.0
CaptureSite_15_201925,5.0
CaptureSite_15_201926,5.0
CaptureSite_15_201927,5.0
CaptureSite_15_201928,5.0
CaptureSite_15_201929,5.0
CaptureSite_15_201930,5.0
CaptureSite_15_201931,5.0
CaptureSite_15_201932,5.0
CaptureSite_15_201933,5.0
CaptureSite_15_201934,5.0
CaptureSite_15_201935,5.0
CaptureSite_15_201936,5.0
CaptureSite_15_201937,5.0
CaptureSite_15_201938,5.0
CaptureSite_15_201939,5.0
CaptureSite_15_201940,5.0
